text,image_path,language,century,shelfmark,project,source_corpus
Et monlt aduise ou pretendent aller,images/ligne_56453.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou se sacre et tant riche rameau,images/ligne_56454.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et fut chacune sur ung arbre posee,images/ligne_56455.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sur la cendre ingrate lors faysoyent,images/ligne_56456.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leur cours legier que bien aꝑceuoir,images/ligne_56457.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Conduyses moy poͬ que ie le requeuure,images/ligne_56458.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt dauãture lors deux colũbes blanches,images/ligne_56459.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De pres leur paistre et droit ou sãs uoller,images/ligne_56460.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A paine eust dit en coupãt boys ⁊ brãches,images/ligne_56461.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sy chemin y a ou nulz remedes,images/ligne_56462.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant ainsin en son cueͬ reuoluoit,images/ligne_56463.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De branches noyres ꝑ les coustes fournye,images/ligne_56464.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant ainsin ensemble uole eurent,images/ligne_56465.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout tel sembloit certes ⁊ pareil cõme,images/ligne_56466.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pendant ce temps durãt celle entrefaicte,images/ligne_56467.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De sa pancee tyeulx parolles descherge,images/ligne_56468.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui pas ne uient de semence du boys,images/ligne_56469.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aucuns diceulx queroyent chauldes eaulx,images/ligne_56470.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tous les troyans pleuroyent sur le port,images/ligne_56471.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Parmy le boys et sy loing ne terminẽt,images/ligne_56472.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Premieremẽt bastyrent une pyre,images/ligne_56473.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Meirent ses armes trescleres ⁊ luysãtes,images/ligne_56474.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin q̃ tous au myeulx faire le scauẽt,images/ligne_56475.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis prindrent syege et doulce respousee,images/ligne_56476.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou est la gueulle dauerne mal santant,images/ligne_56477.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mon doullant cueͬ sy ce beau rameau dor,images/ligne_56478.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uraye et certaine de ton piteux trepas,images/ligne_56479.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et monlt ioyeulx dresse sa uoix a elles,images/ligne_56480.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ẽuironne les trousses disparailles,images/ligne_56481.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La lãme dor qui la dedans estoit,images/ligne_56482.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incontinant eneas eut enuie,images/ligne_56483.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et par dessus en louanges patentes,images/ligne_56484.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis tout a coup au lieu le transporta,images/ligne_56485.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy le print et de labre lousta,images/ligne_56486.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toutes ses choses et a loeil regardoit,images/ligne_56487.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour funeraille grans ferailles cypres,images/ligne_56488.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uindrent passer au plus pres de sa face,images/ligne_56489.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Las monlt aroyt de ioye grand tresor,images/ligne_56490.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Congneut a couples aues maternelles,images/ligne_56491.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Grand pleͬ se lieue ⁊ quãt se failly corps,images/ligne_56492.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ce presantoit maintenãt a ma ueuee,images/ligne_56493.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soubz ce hault trosne le mettẽt ⁊ le pousent,images/ligne_56494.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soustiens mes doubtes excuse mes deffaulx,images/ligne_56495.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du reuerbere qui dor resplendissoit,images/ligne_56496.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En la forest de tant de boys pouruee,images/ligne_56497.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt eust ꝑle tout doulcemẽt chemine,images/ligne_56498.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Telle estoit lors du rameau dor lespesse,images/ligne_56499.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par uent souef en ce point crepytoit,images/ligne_56500.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Robes pourprines,images/ligne_56501.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Monlt grãde ⁊ haulte plus quõ ne scayroit dire,images/ligne_56502.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En layr se lieuent legieres hault mõtãt,images/ligne_56503.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De laracher car desir le conuie,images/ligne_56504.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis se pouserent sur terre uerdoyant,images/ligne_56505.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors peu a peu en uoletant cheminent,images/ligne_56506.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Darme pareilles se prepare et assorte,images/ligne_56507.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En pot de cuyure ⁊ en larges uaysseaulx,images/ligne_56508.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uollant du ciel en bien petite espace,images/ligne_56509.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis quãssin est o mysene sans doubte,images/ligne_56510.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La terre pingue au tour obũbre ⁊ queuure,images/ligne_56511.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fut asses plaint par lermoyans accors,images/ligne_56512.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont la lueur par les rameaulx yssoit,images/ligne_56513.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En regardãt leur maintien ⁊ leͬ seigne,images/ligne_56514.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o uous oyseaulx soyes moy guides,images/ligne_56515.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et toutes deux au lieu uenues furent,images/ligne_56516.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou fut sybille la sacree prophete,images/ligne_56517.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour ꝑuenir au lieu plaisant ⁊ beau,images/ligne_56518.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le duc enee monlt doulãt et piteulx,images/ligne_56519.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car en sa trompe il entonna sa uoix,images/ligne_56520.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Rememorant la chose sy doubteuse,images/ligne_56521.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soubz sepulture ⁊ poͬ les siẽnes gloyres,images/ligne_56522.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et soubz les undes spumeuses le noya,images/ligne_56523.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre rochiers le print et lẽuoya,images/ligne_56524.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt le pouer des gretz troye euella,images/ligne_56525.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pas ne failloit enee a ce mestier,images/ligne_56526.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui pouoyt estre celuy mort ⁊ trãsy,images/ligne_56527.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quilz ueyrent mort dedãs le sec riuaige,images/ligne_56528.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Or est besoing que premiere le rapportes,images/ligne_56529.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les boys stigies et reaulmes sans uoye,images/ligne_56530.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne le pourras tyrer de son escorsse,images/ligne_56531.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leur auoyt dit et quel corps sãs rõpture,images/ligne_56532.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En cheminãt et souuãt propousoyẽt,images/ligne_56533.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aultrement non car par glayue ne force,images/ligne_56534.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sans que plus lors de la chose elle touche,images/ligne_56535.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Atant se teist ⁊ sy ferme sa bouche,images/ligne_56536.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au leurs cõgnees ⁊ meintz uerdoyãs fresnes,images/ligne_56537.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celuy mysene par mort indigne occis,images/ligne_56538.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Elle entendoit quon meist en sepl̾ture,images/ligne_56539.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celuy auoit este familier,images/ligne_56540.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Labas au port qui a deul te conuye,images/ligne_56541.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Trop ẽuieulx dont cil les dieux incite,images/ligne_56542.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant Hector fut despoille de uye,images/ligne_56543.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou meĩte beste monlt siluestre ⁊ lubriq̃,images/ligne_56544.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ung amy tien par ung mortel trespas,images/ligne_56545.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En ses sieges ⁊ que tu le transportes,images/ligne_56546.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy sapresterent en lermoyant toꝰ eulx,images/ligne_56547.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et par tel son a combat les induyre,images/ligne_56548.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont mandre loz na deu poͬtãt attrayre,images/ligne_56549.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ains sy monstroit curieux le p̾mier,images/ligne_56550.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors que tu ueulx nr̃e conseil auoyr,images/ligne_56551.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et a grãs coings les depessent et fendent,images/ligne_56552.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et bien scauoyt par trompette ⁊ bussine,images/ligne_56553.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nul plus de luy fust expert ou rassis,images/ligne_56554.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De mettre afin lentente de sybille,images/ligne_56555.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En fait de guerre mettre ordre ⁊ grãd police,images/ligne_56556.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre gẽs darmes tant fust saige ⁊ ꝓpice,images/ligne_56557.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Est desfailly et gist son corps sans uye,images/ligne_56558.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Faire renger les souldars a son sygne,images/ligne_56559.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cuydant les dieux marins fere deduyre,images/ligne_56560.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays mal luy print certes a ceste foys,images/ligne_56561.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Facile et doulx tousiours le trouueras,images/ligne_56562.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors a ton sort heureux tu ꝑuiendras,images/ligne_56563.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Hardy fut il et de robuste taille,images/ligne_56564.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par terre ruent les haultz pins ⁊ les chesnes,images/ligne_56565.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre aultres plus eneas le pyteux,images/ligne_56566.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Honneͬ luy faces daulcunes bestes noyres,images/ligne_56567.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celuy macule ta nauire pour uoyr,images/ligne_56568.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et par clameͬ trop grande fremyssoyent,images/ligne_56569.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et te suyura certes ou tu yras,images/ligne_56570.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien se uouloit en meinte aspre bataille,images/ligne_56571.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et des montaignes les gettẽt ⁊ descẽdẽt,images/ligne_56572.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ausfort pourtant et tu ne le scays pas,images/ligne_56573.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy uerras en seurte et en ioye,images/ligne_56574.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Son accatez qui soing maindre nauoit,images/ligne_56575.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ses gens cõuye ⁊ au fait les exhorte,images/ligne_56576.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans buyssons tresobscurs et bñ noyrs,images/ligne_56577.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De leurs consors que la ꝓphete ainsy,images/ligne_56578.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qua le cuyllir tes doulces mains se mettẽt,images/ligne_56579.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour celle cause les troyens gemyssoyent,images/ligne_56580.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du grand hector et de luy ralier,images/ligne_56581.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bayssant la ueuee cõe triste ⁊ honteux,images/ligne_56582.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Hault esleuer le sepulchre et laultier,images/ligne_56583.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et au besoing uoulentiers se trouuoit,images/ligne_56584.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tant allerent en suyuãt se lãgayge,images/ligne_56585.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans son cueͬ et de pres le suyuoit,images/ligne_56586.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mainte parole entre eulx lors diuisoyẽt,images/ligne_56587.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aux eneas se ioindre et se retrayre,images/ligne_56588.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De la se part layssant la roche creuse,images/ligne_56589.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et auec luy par la mer sen alla,images/ligne_56590.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leans habite ⁊ y sont leurs mannoyrs,images/ligne_56591.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin san uont en la forest antique,images/ligne_56592.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et y pouser meint gros arbre ⁊ entier,images/ligne_56593.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Allors treton sy le croyre est licite,images/ligne_56594.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tyeulx piacules premieremẽt prẽdras,images/ligne_56595.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et propouserent par moyen plus utile,images/ligne_56596.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par achilles cil mysene eut ẽuye,images/ligne_56597.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au fiere espee ses forces esprouuoit,images/ligne_56598.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les champs ioyeux ⁊ la terre hõnouree,images/ligne_56599.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
