text,image_path,language,century,shelfmark,project,source_corpus
"ledit prebstre et Jehan Gonu, aussi prebstre, curé dudit lieu d’Alonne et oncle dudit Anthoine ont à l’encontre dudit de la Courtière,",images_himanis/himanis_04081.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"père dudit suppliant, tant au lieu de Poictiers que autre part, se trahy et transporta au lieu de Partenay, où illec",images_himanis/himanis_04082.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"il donna ou fist donner à entendre aux officiers de nostre très-cher et amé cousin le conte de Dunois, seigneur dudit Partenay,",images_himanis/himanis_04083.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que ledit suppliant seullement avoit fait violence et force publicque audit lieu du Puys, congneu et fait congnoistre",images_himanis/himanis_04084.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"charnellement ladicte Girarde et fait à elle et à sadicte mère plusieurs violences, excès, delitz et mallefices, et pourchaça",images_himanis/himanis_04085.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
et fist pourchacer lesdiz officiers de Partenay tellement qu’ilz firent convenir et adjourner ledit suppliant par devant le,images_himanis/himanis_04086.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"chastellain dudit lieu ou son lieutenant à certain jour jà pieça passé, à estre et comparoir en personne envers le procureur de",images_himanis/himanis_04087.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"nostredit cousin, pour occasion des cas dessusdiz et les deppendances d’iceulx. Et depuis fut ladicte cause evocquée par devant",images_himanis/himanis_04088.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"le bailli dudit lieu de Partenay ou son lieutenant à ses grans assises dudit lieu de Partenay, qui commancèrent à tenir environ",images_himanis/himanis_04089.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Quasimodo derrenièrement passé ot trois ans ; ausquelles assises ledit suppliant obeyt et comparut en sa personne, et ladicte comparucion",images_himanis/himanis_04090.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"faicte par ledit suppliant, ledit lieutenant dist et ordonna, à l’issue desdictes grandes assises et avent que aller disner, que ledit suppliant",images_himanis/himanis_04091.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
seroit mis ès prisons closes dudit lieu de Partenay et commanda à Loys Baudet et autres sergens dudit lieu de Partenay,images_himanis/himanis_04092.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"illec presens, de le mettre èsdictes prisons, ce qui fut fait. Esquelles prisons il demoura l’espace de cinq jours bien fort",images_himanis/himanis_04093.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"malade, et ce pendant il souvint à icellui suppliant qu’il devoit aller à nostredit service soubz et en la compaignie dudit Jehan",images_himanis/himanis_04094.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Raymond, commissaire susdit en nosdictes guerres, qui alors commancèrent tant ès marches et païs de Bretaigne que de Bourgoingne",images_himanis/himanis_04095.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
et à ceste cause ledit suppliant trouva moyen de rompre lesdictes prisons et porte par dessoubz et s’en yssit de nuyt. Et desdictes prisons,images_himanis/himanis_04096.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’en alla en la halle de ladicte ville de Partenay, estant devant icelles prisons, en laquelle halle il trouva une corde,",images_himanis/himanis_04097.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"laquelle il porta avec lui jusques aux murailles de ladicte ville de Partenay, par dessoubz et au bas desquelles",images_himanis/himanis_04098.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"il descendit moyennant ladicte corde et se mist hors desdictes prisons et ville de Partenay, sans le sceu et congié des officiers",images_himanis/himanis_04099.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et gens de justice dudit lieu. Et d’illec s’en alla incontinant audit lieu du Cousdroys-Salebart, par devers ledit Jehan",images_himanis/himanis_04100.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Raymond, son maistre, avec lequel il se mist en nostredit service en nosdictes guerres sur les marches et païs de Bretaigne",images_himanis/himanis_04101.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"où il a continuelment demouré à grans fraiz, mises et despences, jusques au departement de ladicte guerre. Pendant lequel",images_himanis/himanis_04102.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"temps que ledit suppliant a esté en nostredit service et depuis qu’il en est retourné, lesdiz officiers et gens de justice",images_himanis/himanis_04103.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
de ladicte ville de Partenay ont fait adjourner par cry publicque fait audit lieu de Partenay ou autrement ledit,images_himanis/himanis_04104.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"suppliant, à estre et comparoir en personne, sur peine de bannissement, de confiscacion de corps et de biens, pour occasion des",images_himanis/himanis_04105.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"cas et choses dont dessus est faicte mencion, pour respondre audit procureur dudit lieu à tout ce qu’il lui vouldra",images_himanis/himanis_04106.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"demander et contre lui proposer, fournir et requerir, à certains divers jours et assignacions, ausquelx ledit suppliant",images_himanis/himanis_04107.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"n’a peu obeir et comparoir en personne, tant pour l’occuppacion de nostre dit service et autrement, que aussi pour ce que lesdiz",images_himanis/himanis_04108.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
adjournemens n’ont esté faiz ne baillez à lui ne à personne capable de iceulx recevoir pour lui. Pour occasion duquel,images_himanis/himanis_04109.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"cas, ledit suppliant doubtant rigueur de justice s’est absenté du païs auquel il n’oseroit jamais retourner,",images_himanis/himanis_04110.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"converser ne demourer, se nostre grace et misericorde ne lui estoit sur ce impartie, si comme il dit, requerant humblement",images_himanis/himanis_04111.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que, attendu qu’il est jeune homme dudit aage de vingt deux ans ou environ et qu’il s’est tousjours bien et doulcement",images_himanis/himanis_04112.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"gouverné, sans jamais avoir esté actaint d’aucun villain cas, blasme ou reprouche et qu’il nous a bien et loyauent",images_himanis/himanis_04113.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"servy en nosdictes guerres et affaires, nous lui vueillons impartir nostre dicte grace et misericorde. Pour quoy, etc.,",images_himanis/himanis_04114.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"audit suppliant avons ou cas dessusdit quicté, etc., avec toute peine, etc., ensemble tous deffaulx, etc.",images_himanis/himanis_04115.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
Si donnons en mandement au seneschal,images_himanis/himanis_04116.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de Poictou et à tous nos autres justiciers, etc.",images_himanis/himanis_04117.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Donné à Paris, ou mois de may l’an",images_himanis/himanis_04118.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de grace mil cccc. soixante quinze, et de nostre règne le quatorzeiesme.Ainsi signé : Par le conseil.",images_himanis/himanis_04119.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
J. de Villebresme. — Visa. Contentor. J. Picart.,images_himanis/himanis_04120.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous presens et avenir, nous avoir receue l’umble supplicacion de George Charonton,",images_himanis/himanis_04121.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"franc archer et quinzennier, et Hilairet Charonton, laboureur, frères, de la parroisse de Bennassay, près nostre ville de Poictiers, contenant",images_himanis/himanis_04122.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que ilz sont natifz dud. Bennassay, ouquel lieu ilz ont tousjours fait leur continuelle résidence et demourance, fors que depuis",images_himanis/himanis_04123.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"deux ans ença ou environ que ledit George Charonton a esté mis en nostre service et fait franc archer on lieu de Jehannin Charonton, son",images_himanis/himanis_04124.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"frère, lequel par vieillesse ne povoit plus servir ou fait de noz guerres ; auquel lieu de Bennassay et en nostre service ledit George et",images_himanis/himanis_04125.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"aussi ledit Hilairet Charonton, frères, chacun d’eulx en son estat, se sont tousjours bien et honnestement gouvernez et ont esté de",images_himanis/himanis_04126.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"bon gouvernement, bonne honneste vie, renommée et conversacion, sans jamais avoir meffait ne mesdit à personne quelconque",images_himanis/himanis_04127.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et fait ou commis aucun villain cas, blasme ou reprouche, ne esté actains ne convaincuz de chose digne de reprehencion, et jusques",images_himanis/himanis_04128.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à ce que, le xxie jour de fevrier l’an mil cccc. soixante treize, que ledit George Charonton, suppliant, ung nommé Pierre Girault [et]",images_himanis/himanis_04129.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Guillaume Manceau, aussi francs archiers, s’en allerent après soupper passer temps et pour eulx esbatre et jouer en",images_himanis/himanis_04130.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’ostel d’un nommé Jehan Fourchét, marchant, demourant audit lieu de Bennassay, qui a acoustumé tenir pain et vin à vendre ;",images_himanis/himanis_04131.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et quant il furent en dedans dudit hostel, trouvèrent ledit Forget (sic), ung nommé Pierre Guillon, Guillaume Delanohe et leurs",images_himanis/himanis_04132.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"femmes, et ledit Hilairet Charonton, frère dudit George, suppliant, qui beuvoient et faisoient grant chère et estoient assis à table",images_himanis/himanis_04133.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
devant le feu. Et quant lesdiz George suppliant et autres estans en sa compaignie virent ladicte table de devant le feu,images_himanis/himanis_04134.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"pleine, ilz se misdrent à part à une autre table et firent venir du pain et du vin et commandèrent à faire bonne chère.",images_himanis/himanis_04135.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Et eulx estans ainsi à table, vint la femme dudit Pierre Guillon en disant audit George suppliant telles parolles",images_himanis/himanis_04136.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou semblables. « Au moins, messeigneurs, convoyez à boire vostre compaignon », en disant et parlant de son mary,",images_himanis/himanis_04137.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qui avoit esté pareillement franc archier. Et lors ledit George, suppliant, incontinant presenta le vin audit Pierre",images_himanis/himanis_04138.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Guillon et le convoya à boyre, mais ledit Guillon fist responce qu’il ne beuroit point avecques gens qui lui vouloient",images_himanis/himanis_04139.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"mal, et ledit George suppliant lui dist qu’il ne lui vouloit point de mal. Et aussi fist responce ledit Guillon que ne faisoit",images_himanis/himanis_04140.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"il audit suppliant, et en ce disant ledit Manceau demanda audit Guillon si c’estoit point à lui à qui il vouloit mal ; lequel Guillon",images_himanis/himanis_04141.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"fist responce que oy, pour ce qu’il l’avoit fait mettre hors d’estre franc archer et avoit fait mettre en son lieu ung ladre",images_himanis/himanis_04142.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et qui pis estoit poacre, et que lesdiz George suppliant et Manceau aymoient mieulx la compaignie dudit pouacre que la",images_himanis/himanis_04143.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"sienne, et aussi lui devoit de l’argent qu’il ne lui vouloit paier. Lequel Manceau fist responce audit Guillon qu’il ne lui",images_himanis/himanis_04144.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"devoit riens, mais que au regard de l’avoir fait mettre dehors d’estre franc archer, qu’il estoit bien vray qu’il n’y",images_himanis/himanis_04145.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"avoit pas neu et ne l’en flateroit point ; mais au regard de la compaignie d’un pouacre, que le cappitaine des francs [archers]",images_himanis/himanis_04146.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"n’eust point receu ledit Girault, s’il eust esté pouacre. Et lors ledit Guillon fist responce en jurant et detestant le sang",images_himanis/himanis_04147.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Dieu que ledit Manceau avoit menty, et appellant lesdiz George et Manceau « villains excommeniez », et ledit Girault « villain pouacre ».",images_himanis/himanis_04148.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Lequel George suppliant dist audit Guillon qu’il avoit menty et qu’il s’en allast, et ne leur fist point de responce ne de noise",images_himanis/himanis_04149.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en despendant leur argent et qu’ilz ne lui demandoient riens. Lequel Guillon et sa femme ne se vouldrent taire, mais les",images_himanis/himanis_04150.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"injurioient incessamment, et à ceste cause lesdiz George suppliant et autres en sa compaignie se levèrent de ladicte table ; et dist icelluy",images_himanis/himanis_04151.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"George audit Guillon qu’il s’en allast, autrement qu’ilz le mettroient dehors. Lequel Guillon mist lors la main à ung",images_himanis/himanis_04152.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"cousteau qu’il avoit au cousté soubz sa robbe, et aussi ledit George mist la main sur sa dague qu’il avoit et mist la",images_himanis/himanis_04153.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"main sur le couteau dudit Guillon, que ledit Guillon tiroit, et en voulant empescher que ledit Guillon ne le tirast. Ce",images_himanis/himanis_04154.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"voyant, ledit Hilairet suppliant cuidant empescher que ledit Guillon ne blessast sondit frère, print ung chandellier qui estoit",images_himanis/himanis_04155.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
sur la table et en bailla un coup sur l’asse dudit Guillon tellement qu’il en yssy du sang ; et aussi ledit George,images_himanis/himanis_04156.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"suppliant tira sa dague et cuidant frapper ledit Guillon par la cuisse seullement, sans avoir entencion de le tuer, lui",images_himanis/himanis_04157.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"mist ladicte dague par la penillière et en celle challeur, donna ung autre coup sur la teste audit Guillon et le blessa jusques",images_himanis/himanis_04158.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à grand effusion de sang. Et atant s’en yssirent hors dudit hostel, et incontinant ledit Guillon dist audit",images_himanis/himanis_04159.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
