text,image_path,language,century,shelfmark,project,source_corpus
de champaigne et de bri,images/ligne_45507.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
quant en ne le mist,images/ligne_45508.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de son peuple.,images/ligne_45509.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tout son conseil li lea,images/ligne_45510.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
es. et de ses granz har,images/ligne_45511.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ainsi comme ie lente,images/ligne_45512.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de ses granz cheualert,images/ligne_45513.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ou pelerinage de la,images/ligne_45514.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
anz. que ie fu en sa cõ,images/ligne_45515.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
trouuerez escripte en,images/ligne_45516.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
e secont liure,images/ligne_45517.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
di que il demourast,images/ligne_45518.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
nous parlera,images/ligne_45519.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tre foiz mettre son cors,images/ligne_45520.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
orrez ci apres pour es,images/ligne_45521.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
qui me recorda la belle,images/ligne_45522.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
la ou il mist sõ,images/ligne_45523.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
uant damiete. La ou,images/ligne_45524.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
demens. Les quier sõt,images/ligne_45525.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
pargnier le doumage,images/ligne_45526.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tirs. pour les grans,images/ligne_45527.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
croiz. par lespace de .ui.,images/ligne_45528.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
paignie. Et pource me,images/ligne_45529.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
que nous feimes de,images/ligne_45530.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
aussi comme uous,images/ligne_45531.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
sui nostre seigneur:,images/ligne_45532.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ou fait de la croiz. Car,images/ligne_45533.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de ce me semble il. que,images/ligne_45534.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fin que il fist. que uoꝰ,images/ligne_45535.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
cors en auanture de,images/ligne_45536.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
dalancon son filz y fu.,images/ligne_45537.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
en auenture de mort.,images/ligne_45538.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tiex. Que ie li ui qua,images/ligne_45539.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ou nombre des mar,images/ligne_45540.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
en ne li fist mie assez.,images/ligne_45541.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
peinnes que il souffri,images/ligne_45542.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
croiz aussi fist il. car,images/ligne_45543.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
qui moult maĩma.,images/ligne_45544.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
la fin de cest liure. Et,images/ligne_45545.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
se diex morut en la,images/ligne_45546.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
mort. Ce fu a lariuer,images/ligne_45547.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
il fu a thunes.,images/ligne_45548.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ismement que il en,images/ligne_45549.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
croisiez estoit il quãt,images/ligne_45550.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
e premier fait,images/ligne_45551.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
se il ariuoit auec eulz.,images/ligne_45552.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
les. Car il auoit dou,images/ligne_45553.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
sourre pour uenir a da,images/ligne_45554.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ust il recouurer a re,images/ligne_45555.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
en auanture de mort,images/ligne_45556.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
toit par pluseurs ma,images/ligne_45557.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
miete: Son conseil,images/ligne_45558.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
terre. La reson pour,images/ligne_45559.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
li en la mer tout ar,images/ligne_45560.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
me donna a entendre,images/ligne_45561.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
en sa neif. tant que,images/ligne_45562.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ment ce conseil li fu,images/ligne_45563.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
quil mist son cors,images/ligne_45564.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
miete en galies. et ce,images/ligne_45565.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ef de son cors ou il es,images/ligne_45566.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
conseil li fu donne si,images/ligne_45567.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
rie feroit. qui aloit a,images/ligne_45568.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
glaiue ou poing. et,images/ligne_45569.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
nullui croire. ains sail,images/ligne_45570.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
si fu tele. que au par,images/ligne_45571.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
cors les peust deliurer,images/ligne_45572.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
neif par son cors pe,images/ligne_45573.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
donne pour le meschi,images/ligne_45574.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
a seconde foiz :,images/ligne_45575.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
quoy en li loa ces cho,images/ligne_45576.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ladies qui estoient te,images/ligne_45577.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fu des premiers a ter,images/ligne_45578.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
que il sen uenist a da,images/ligne_45579.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
li loa si comme len,images/ligne_45580.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
et sa gent estoient oc,images/ligne_45581.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tir quil fist de lauma,images/ligne_45582.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
me. Lescu au col. le,images/ligne_45583.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de prison. Et especial,images/ligne_45584.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
se il demouroit en sa,images/ligne_45585.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ne seroit perdue. Et,images/ligne_45586.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
comme len dit pour,images/ligne_45587.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
conquerre la terre de,images/ligne_45588.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
egypte et il ne uoult,images/ligne_45589.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ce que se il li mescheoit,images/ligne_45590.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de sa gent par son ⟦les⟧,images/ligne_45591.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
re.,images/ligne_45592.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
il ueist que sa cheuale,images/ligne_45593.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ses si estoit tele que,images/ligne_45594.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
cis et il auec. La besoig,images/ligne_45595.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
En grant auanture,images/ligne_45596.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fu quant il demoura,images/ligne_45597.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
pour quoy les turz ne,images/ligne_45598.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
re. apres ce que ses fre,images/ligne_45599.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
la uille fu prise. Car ie,images/ligne_45600.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
quil auoit. que il li,images/ligne_45601.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
le soir par pluseurs,images/ligne_45602.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
moure en acre: pour,images/ligne_45603.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
un an en la sainte ter,images/ligne_45604.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ble tierreinne et me,images/ligne_45605.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
res en furent uenuz.,images/ligne_45606.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
dist que son peuple ne,images/ligne_45607.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
cuer a nos ennemis,images/ligne_45608.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
conuint le soir couper,images/ligne_45609.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
uoient bien .xxx. quãt,images/ligne_45610.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
orrez ci apres.,images/ligne_45611.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
auanture de mort. ce,images/ligne_45612.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
la poour metoit ou,images/ligne_45613.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
a tierre foiz quil,images/ligne_45614.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
nullui croire. aincois,images/ligne_45615.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
foiz aussi comme uoꝰ,images/ligne_45616.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Car quant le roy fu de,images/ligne_45617.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tele fin comme il feroi,images/ligne_45618.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
un home a armes que,images/ligne_45619.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
pour lamour que di,images/ligne_45620.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
lairoit il ia Mez feroit,images/ligne_45621.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
pour quoy il ne nous,images/ligne_45622.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
par la force de la mala,images/ligne_45623.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Et la maladie de lost,images/ligne_45624.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
me. Ceulz dacre en a,images/ligne_45625.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
die de lost se pena il,images/ligne_45626.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
les. Il ne uoult onq̃s,images/ligne_45627.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
nous uindrent pren,images/ligne_45628.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
en la bouche et es iam,images/ligne_45629.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de mort. fumes lors.,images/ligne_45630.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
le fons de ses baiez. Et,images/ligne_45631.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
eu auoit au roy. qui,images/ligne_45632.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
que par la menoison,images/ligne_45633.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
il auoit en sa compaig,images/ligne_45634.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
mist son cors en,images/ligne_45635.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
re en la uille. fors que,images/ligne_45636.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ne sai autre reson,images/ligne_45637.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
noison moult fort.,images/ligne_45638.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ent. Si li en auint aĩsi.,images/ligne_45639.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fit de son regne.,images/ligne_45640.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
saintement de tout,images/ligne_45641.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
urai cors saint pource,images/ligne_45642.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
faiz nostre Roy saint,images/ligne_45643.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
looys. et ie les y oi en,images/ligne_45644.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ui en .ii. parties.,images/ligne_45645.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
le de ses granz cheuale,images/ligne_45646.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
si deuise comment il se,images/ligne_45647.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Maiz le conte pierre,images/ligne_45648.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fiert au gouuernemẽt,images/ligne_45649.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de dieu le liure est assou,images/ligne_45650.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
sa uie ne fus ie mie.,images/ligne_45651.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
La seconde partie,images/ligne_45652.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ie aussi a lonneur du,images/ligne_45653.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
du peuple.,images/ligne_45654.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
mier ce quil a fiert a,images/ligne_45655.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
et des cors. et ce qui af,images/ligne_45656.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
T ces autres cho,images/ligne_45657.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
mencement de son reg,images/ligne_45658.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
troiz choses desus dites.,images/ligne_45659.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
carmes. Sire pource,images/ligne_45660.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ne. Iusques a la fin,images/ligne_45661.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
sus dites en pourra ue,images/ligne_45662.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
gouuerna tout son,images/ligne_45663.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
soignes ai ie fait es,images/ligne_45664.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
cest a sauoir. ce qui af,images/ligne_45665.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
du liure si parle si par,images/ligne_45666.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
conuenant. et a laide,images/ligne_45667.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ries et de ses granz faiz,images/ligne_45668.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
dieu et il te adrescera.,images/ligne_45669.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tens selons dieu et se,images/ligne_45670.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tre temps ne resqui si,images/ligne_45671.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
de sa uie. A la fin de,images/ligne_45672.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
La premiere partie,images/ligne_45673.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
que par ces choses de,images/ligne_45674.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
son temps des le com,images/ligne_45675.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
toutes ces autres be,images/ligne_45676.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
quil est escript. Fai pre,images/ligne_45677.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
oir tout cler que on,images/ligne_45678.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ques lõme lay de nos,images/ligne_45679.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
fiert au profit des ames,images/ligne_45680.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
lonc leglise et au pro,images/ligne_45681.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
crire. ce qui afiert aus,images/ligne_45682.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ses ai ie fait escu,images/ligne_45683.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
De chief en chief perẽt les roies,images/ligne_45684.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̃ tant nos ꝯbatrõs ãdui,images/ligne_45685.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ie mẽ uois a deu uos comãt,images/ligne_45686.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mais itant ꝓmetre li uuil,images/ligne_45687.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Suire mestuet le ch̾r,images/ligne_45688.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le col ⁊ la face a u̾gie,images/ligne_45689.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Si ma li naĩs cuu̾s blecie,images/ligne_45690.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le ch̾r arme dotoie,images/ligne_45691.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A la pͥse dou cerf aĩcois,images/ligne_45692.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li naĩs fu fel nũs nou fu plꝰ,images/ligne_45693.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Il sot biẽ q̃ dou naĩ ferir,images/ligne_45694.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se ie la querre les aloie,images/ligne_45695.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mes trop me sõt mes armes loĩg,images/ligne_45696.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou li rois ot le cerf ataĩt,images/ligne_45697.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lors me troueroiz a lostel,images/ligne_45698.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ se ie puis ie uẽgerai,images/ligne_45699.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li a ꝑmi le col donee,images/ligne_45700.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et crient quassez tost locirroit,images/ligne_45701.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le blãc cerf õt desfait ⁊ pͥs,images/ligne_45702.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Trop es fel ⁊ ꝯtͣlions,images/ligne_45703.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Maĩtenãt me trouuera p̾st,images/ligne_45704.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Rala sen q̃ ni ot plus fait,images/ligne_45705.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A deu qͥ de malle le deffẽde,images/ligne_45706.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se deuant li sõ naĩ feroit,images/ligne_45707.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dame fait il or est plus lait,images/ligne_45708.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ñ es aurai mie a cest besoĩg,images/ligne_45709.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li cheualiers de la bataille,images/ligne_45710.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et biẽ saichiez sanz nule faille,images/ligne_45711.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Erec se ꝑt de la royne,images/ligne_45712.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Pus de .u ͨ. foiz le ꝯmãde,images/ligne_45713.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
tant q̃ ie puisse armes trou̾,images/ligne_45714.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Dou ch̾r suire ne fine,images/ligne_45715.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
